Id,Project,Reporter,Assigned To,Priority,Severity,Reproducibility,Product Version,Category,Date Submitted,OS,OS Version,Platform,View Status,Updated,Summary,Status,Resolution,Fixed in Version
0000236,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,Summaryhon,new,open,
0000235,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,SummaryChz,new,open,
0000234,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,SummaryJOP,new,open,
0000233,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,SummaryEjU,new,open,
0000232,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,SummaryWkj,new,open,
0000231,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,Summarymml,new,open,
0000230,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,SummaryzvA,new,open,
0000227,MantisDemo,raju,,high,major,always,,General,2018-01-08,,,,public,2018-01-08,SummarykLy,new,open,
0000226,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary315,new,open,
0000225,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary975,new,open,
0000224,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary433,new,open,
0000223,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary153,new,open,
0000222,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary916,new,open,
0000221,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary580,new,open,
0000220,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary896,new,open,
0000219,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary938,new,open,
0000218,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary922,new,open,
0000217,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary108,new,open,
0000216,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary850,new,open,
0000215,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary4,new,open,
0000214,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary345,new,open,
0000213,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary70,new,open,
0000212,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary286,new,open,
0000211,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary569,new,open,
0000210,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary938,new,open,
0000209,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary873,new,open,
0000208,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary800,new,open,
0000207,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary647,new,open,
0000206,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary897,new,open,
0000205,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary542,new,open,
0000204,MantisDemo,raju,,normal,minor,have not tried,,General,2018-01-05,,,,public,2018-01-05,Summary266,new,open,
